4541
27700	528	12
14835	1846	4
39405	31	6
67545	8773	7
19011	135	5
68728	2130	8
61712	61713	10
7260	4950	11
24520	1410	0
50269	11383	2
16575	19	5
63325	1035	6
7402	28230	9
4794	1199	12
12199	1005	0
48032	13	7
70479	16106	8
44180	8193	9
30242	21866	2
48370	2049	4
22099	19	5
42972	68192	11
31655	97	6
33311	69080	9
69568	3985	10
59611	45386	12
66459	178	3
13186	12347	4
949	3539	7
16948	24335	9
11165	1049	1
74653	7814	1
36237	8282	9
14819	18776	10
17243	17354	12
12198	4145	1
42206	622	2
22772	13	7
42205	10804	2
45209	178	3
29879	11338	9
26932	28436	10
24128	19141	11
48919	903	12
38851	453	3
35499	40574	8
27928	7407	9
1600	673	0
53751	19	5
28368	66	6
53048	2130	8
70971	178	3
38987	38986	11
52245	3447	1
31867	1322	7
74	13786	9
22816	19	5
45453	195	6
2518	47599	10
29655	21407	12
32435	78	3
29469	2709	4
52139	41524	10
25793	1575	0
57550	2294	2
59817	59818	9
64587	1	0
19845	19	5
73500	82	6
12738	264	7
28723	18042	11
57672	230	3
72682	22939	4
27917	19	5
59235	698	7
37638	41411	9
30680	1199	12
10078	31	6
57370	57965	9
18983	456	11
9026	4782	12
1816	1817	2
27905	2049	4
17087	27436	7
12209	64356	12
14550	19565	11
4842	1199	12
49657	292	0
26628	7731	7
43116	4219	8
6832	30595	9
46504	7051	9
33192	462	2
33910	27837	11
59051	1147	0
45657	70	6
5301	9691	9
15120	1955	12
22818	3079	2
73147	65095	9
11204	73317	11
19760	33540	3
34828	25786	9
60569	1147	0
35541	264	2
7773	2196	3
74331	31	6
37111	25115	8
1184	19752	9
14516	43093	11
33366	1370	0
62222	64478	2
24980	450	4
17645	3	1
10651	3684	3
67932	91	6
13304	52057	9
52498	32336	7
17035	26487	12
55998	214	2
39428	1232	7
41231	1412	8
12556	31010	9
67270	72309	4
45610	19	5
20373	2097	7
53262	53263	9
11542	1199	12
28722	289	0
5350	8475	3
47459	1023	3
46044	44552	9
10896	604	0
33030	1805	4
44546	31	6
2620	9752	8
50448	11821	2
43409	9782	9
69918	17333	12
72652	2983	4
51713	19	5
18032	12030	9
18102	292	0
52861	264	2
10267	17119	7
67414	23866	9
47968	1199	12
17613	52189	0
36706	26505	1
15047	23552	9
32970	18307	12
7866	641	2
12333	19	5
5005	37951	9
73337	1575	0
16877	142	2
4870	178	3
29311	3265	3
37324	11640	4
21121	12976	8
51810	32225	10
15723	64726	11
19004	19	5
37887	1	0
6880	622	4
40704	33	3
5392	2983	4
9385	19	5
33770	1199	12
56417	4542	12
28077	629	0
20991	13807	4
20565	84	4
27345	301	7
68313	34763	10
11506	2062	12
40011	1488	1
13130	5498	2
50780	27	3
46414	43204	8
47672	21	6
48019	26033	9
58987	12187	10
48742	8441	12
8911	7	3
49452	19	5
62059	1249	4
27205	16948	9
11064	528	12
7223	1051	8
5118	5117	11
17131	57985	1
24638	36251	10
19039	19857	11
46944	19	5
19699	289	0
20122	1049	1
27506	622	2
56363	20942	10
12774	5525	1
22685	31	6
71353	70	2
21270	33955	9
30455	1147	0
54503	698	7
57231	4782	12
18772	4452	2
40481	646	2
14493	14494	10
27099	629	0
50899	63	1
2197	27	3
36690	1236	4
72200	571	6
25914	15265	11
14882	8138	12
45479	142	2
71961	19	5
3636	35465	9
13353	9224	7
68754	6048	8
27104	18598	11
24675	2704	4
31438	528	12
30886	1575	0
72712	2653	2
30730	510	3
5118	11204	9
61936	4782	12
33435	44	3
32781	135	5
12912	400	7
44786	439	0
13150	1394	3
55467	84	6
2821	3658	9
67268	17560	9
70679	3	1
32736	225	7
52268	27928	10
38349	528	12
43509	4636	2
43226	15	3
31906	3021	4
29087	33950	8
22888	22889	9
43852	7536	2
11542	50054	11
2420	1575	0
8474	31	6
6690	10491	10
63791	292	0
29371	32628	2
47733	19	5
13297	48086	10
6018	1895	4
72396	1217	8
4109	20388	9
50698	27	3
3285	5876	7
38488	24581	9
21022	23451	0
1209	6573	11
33994	1199	12
7746	7747	1
68721	3352	2
53648	453	3
14743	765	4
65799	19	5
41978	70	6
53418	11519	7
28605	10489	0
8060	165	2
3130	1673	10
28756	1	0
